Wall time,Step,Value
1529068581.104326,3,0.625
1529068879.528828,6,0.574999988079071
1529069094.549215,9,0.625
1529069249.161688,12,0.574999988079071
1529069448.66593,15,0.550000011920929
1529069678.103057,18,0.0
1529069860.97846,21,0.7250000238418579
1529070118.665326,24,0.675000011920929
1529070355.8425,27,0.6499999761581421
1529070584.319643,30,0.6000000238418579
1529070796.432973,33,0.7250000238418579
1529070963.638593,36,0.7250000238418579
1529071205.583393,39,0.675000011920929
1529071456.050947,42,0.699999988079071
1529071667.997895,45,0.6499999761581421
1529071835.775506,48,0.699999988079071
1529072077.002795,51,0.699999988079071
1529072320.730965,54,0.675000011920929
1529072538.363235,57,0.6499999761581421
1529072751.013468,60,0.7250000238418579
1529072951.114364,63,0.675000011920929
1529073195.109685,66,0.699999988079071
1529073406.156997,69,0.7250000238418579
1529073619.7667,72,0.699999988079071
1529073856.008365,75,0.699999988079071
1529074096.727422,78,0.75
1529074343.06342,81,0.6499999761581421
1529074515.880535,84,0.699999988079071
1529074743.577248,87,0.75
1529074985.536409,90,0.7250000238418579
1529075196.078496,93,0.625
1529075406.659868,96,0.699999988079071
1529075648.051003,99,0.675000011920929
1529075736.981082,100,0.675000011920929
1529075908.30466,102,0.675000011920929
1529076122.140102,105,0.675000011920929
1529076339.174798,108,0.699999988079071
1529076560.994789,111,0.625
1529076745.230993,114,0.75
1529076962.157998,117,0.7250000238418579
1529077129.727642,120,0.75
1529077373.101647,123,0.7749999761581421
1529077605.21615,126,0.699999988079071
1529077813.54664,129,0.6499999761581421
1529078023.098386,132,0.7250000238418579
1529078220.347806,135,0.699999988079071
1529078432.619889,138,0.75
1529078638.916934,141,0.7749999761581421
1529078853.095469,144,0.75
1529079053.832977,147,0.7250000238418579
1529079242.215626,150,0.7749999761581421
1529079455.841979,153,0.7749999761581421
1529079668.740919,156,0.699999988079071
1529079871.793373,159,0.800000011920929
1529080085.370384,162,0.7749999761581421
1529080263.056903,165,0.800000011920929
1529080419.478826,168,0.75
1529080628.533232,171,0.7250000238418579
1529080812.923789,174,0.75
1529081022.40612,177,0.800000011920929
1529081237.075961,180,0.699999988079071
1529081431.973891,183,0.699999988079071
1529081681.147203,186,0.7749999761581421
1529081856.054908,189,0.75
1529082058.427197,192,0.75
1529082310.618996,195,0.699999988079071
1529082556.800386,198,0.7250000238418579
1529082721.82558,200,0.75
1529082844.238359,201,0.7749999761581421
1529083060.930036,204,0.800000011920929
1529083289.145055,207,0.7749999761581421
1529083531.274583,210,0.7250000238418579
1529083743.658139,213,0.699999988079071
1529083919.45149,216,0.7749999761581421
1529084165.977298,219,0.75
1529084408.000918,222,0.75
1529084627.362763,225,0.800000011920929
